day,temperature,pressure
217,-0.664824260578663,715.4045965059378
218,-0.7628907070439067,747.7206991822251
219,-0.8339817746171474,762.1669724661346
220,-0.9775212752791036,737.9381971071836
221,-0.973597789346124,767.6027698257149
222,-0.9212669255278758,687.4230287904778
223,-0.968526261816755,822.188230203663
224,-0.9473189975735904,745.8924410803716
225,-0.9426266529861633,805.8647915794064
226,-0.9161288932612113,767.1362673188852
227,-0.9900495517449945,772.8376609576892
228,-0.9551009269542633,778.4883640116102
229,-1.0117208904238553,772.3854280008658
230,-1.2198515350298753,782.1361379933772
231,-1.1390478753110924,816.4576265066215
232,-1.0805373351337215,759.8260584850735
233,-1.19631823531796,785.4501878794256
234,-1.0419956129982015,745.5132152856387
235,-0.9698083733772634,822.0058607724736
236,-1.013907316243791,716.1803848970366
237,-1.1627848407949632,840.0470216455408
238,-1.0170378399344024,747.9921024677828
239,-1.156779999810122,678.4612448940976
240,-1.2158297898536734,756.4052207455395
241,-1.2548793503692477,715.9474171262559
242,-1.2384743370327158,792.0321774494362
243,-1.258930042338211,717.3688010348804
244,-1.2185706220386892,727.690828339261
245,-1.2311843332097683,655.5229634527234
246,-1.2572884815722583,727.3846840375462
247,-1.2275288869846277,628.8060336685521
248,-1.167387114611863,670.8048588257138
249,-1.2002114010837255,788.0207328072149
250,-1.4384604327770374,789.2900079325416
251,-1.5482076094339985,771.2728780892483
252,-1.2299579635565778,701.6511928435393
253,-1.4545473827515083,747.6144321929011
254,-1.355657664226928,749.8198730454716
255,-1.4522426972186007,692.0817655403729
256,-1.5190181346741363,825.1699150883576
257,-1.306220324924114,793.8681145287836
258,-1.2924833721258713,738.9517913085168
259,-1.4240972768264568,751.3442919497265
260,-1.619006002269285,760.4191403973776
261,-1.4326195037667877,647.9132565787854
262,-1.3496730304941909,737.6411308739702
263,-1.529866321682822,715.9007876001101
264,-1.3781469878808068,699.9189995052542
265,-1.4006298931435335,735.9449853557022
266,-1.3482672673367813,839.8843263424761
267,-1.3944181751499969,782.0421430633505
268,-1.499543872971505,721.4410505108601
269,-1.2981515874065588,778.629139067808
270,-1.4270726336217352,819.9677718293001
271,-1.4161144534425967,796.2316841456384
272,-1.5020598085321382,752.9815184960087
273,-1.4566053940622878,717.6531611147213
274,-1.498137838798803,784.9111656806795
275,-1.4310310325934241,769.6742692710875
276,-1.2534628035856623,794.7596610013866
277,-1.5416535805454912,781.7585900840985
278,-1.5627658219264284,802.4776357659667
279,-1.2713443965730356,723.2382394219716
280,-1.4266321260761954,815.8697032817163
281,-1.4669618412939762,759.87998023462
282,-1.3033845931261425,853.7630436312633
283,-1.4541493794147793,715.5406090955216
284,-1.2219409253866376,836.7981901582625
285,-1.3252085319592362,759.8955391731324
286,-1.4297326915326574,717.4290998192776
287,-1.1762548536802027,725.8057082972839
288,-1.4298300146259946,733.982634590284
289,-1.2972781800211437,771.2082973200958
290,-1.33233807032647,776.141774401775
291,-1.2313881364138632,721.314999803071
292,-1.1997254735796299,748.7822703869508
293,-1.3355552893582578,857.1135179305932
294,-1.4011727072556917,836.3771585050356
295,-1.278848195593142,771.8161834837016
296,-1.3767374905183112,751.90017390841
297,-1.1149818474855013,756.001566335913
298,-1.2814565206523587,780.6758986365209
299,-1.3185331863572265,698.8603717400797
300,-1.2565349195986508,737.1311731288328
301,-1.389499017212944,666.5707963061205
302,-1.3431260225744026,769.9611561302639
303,-1.1278159745673288,782.3597969851371
304,-1.290216096743247,725.8406768850313
305,-1.3145774350143082,828.6993381645017
306,-1.1533981624346632,688.7117168498829
307,-1.0795504200803225,676.781255989509
308,-1.110048605631428,761.2225909279986
309,-1.07040461727893,802.3549151306078
310,-1.220888467217077,834.1963845728934
311,-1.268962257659769,727.055786856553
312,-0.980022240776797,803.9340416715647
313,-1.1361815393177739,748.0745765249646
314,-1.1141254875755466,741.368635002959
315,-0.9503287418497858,794.1829968743336
316,-1.0068109185032295,782.616143920671
317,-0.9999628029509283,671.1803921507875
318,-0.8230253563644625,823.8270174862948
319,-1.0696790197888089,819.0045677073725
320,-0.9050687287289101,718.7218649245235
321,-0.9693187074599197,769.7901766718704
322,-0.9317192050121258,774.701509314137
323,-0.7954759672058641,763.0336882911954
324,-0.8729385490636198,722.484742307729
325,-0.8515058109991949,716.4188316030974
326,-0.782540750959058,748.7222964504277
327,-0.8983195799212986,808.6364509629682
328,-0.9234666034104506,777.1800077297216
329,-0.9231572739678459,731.4692833956947
330,-0.9897836122782616,788.5849355324173
331,-0.59226414495137,607.5728689684962
332,-0.8684044877240018,807.4382850186051
333,-0.7651158105527962,663.014311061095
334,-0.7495764807267603,731.8779529298434
335,-0.6737940230183265,694.0165052686928
336,-0.6049263948739947,685.2659262139547
337,-0.579358482143648,808.041339368926
338,-0.69324428568152,726.6149399344055
339,-0.6324643207844216,767.3251940865358
340,-0.5683374566166466,747.6539710560407
341,-0.5960819661044452,773.8520413611561
342,-0.39965624662397203,753.8410945530128
343,-0.4819727720016507,685.8503887905715
344,-0.43649967520359323,799.813340972357
345,-0.4205201343833928,725.3121708419344
346,-0.3497350764344249,672.1709050670124
347,-0.4198477984902453,728.5942419517044
348,-0.5353788897997314,825.0379895317155
349,-0.35293595566395586,792.5110871056746
350,-0.42818554935137176,732.567393279607
351,-0.393191559747463,732.5371147840785
352,-0.2649953994764125,733.9182474391308
353,-0.1801560876171209,853.837399178042
354,-0.27059431497117514,769.0967726115776
355,-0.21977889391538735,771.5020823595535
356,-0.0651321108316819,801.5141727015921
357,-0.17829298275028538,761.9394579513257
358,0.06726112623316181,737.0478927089648
359,-0.09971796518894309,740.182507545751
360,-0.29387424608946217,746.4199370292968
361,-0.033818683777863304,748.1388881745079
362,-0.044556843122412725,786.381477181849
363,0.06490279821406451,752.597294290365
364,0.03126940812938095,786.6320038607789
