day,temperature,pressure
124,23.35313710179027,761.9654233410173
125,23.075273563564014,821.4662131356428
126,22.702250688218196,683.1063254394884
127,20.048460053188187,777.5779635106212
128,20.38475973724986,738.1678907234477
129,23.46026306580311,807.514526545808
130,23.48007735905041,770.2128597506726
131,21.516609329069215,705.7992272720397
132,22.848756666264524,739.957426085469
133,20.266774646836833,742.9152161976189
134,20.32390410926026,743.8410892594975
135,19.841082989434163,805.9631472387631
136,19.915234159450783,707.8690039304885
137,21.30645016113029,800.1525654830592
138,19.53686603024122,734.887516203924
139,22.45134418208311,761.1755553164583
140,20.48102856955044,753.6188793140517
141,20.911872404631367,748.9097330959082
142,20.12076128134853,749.3198582777338
143,20.645711869396795,822.8679279135511
144,18.361268999911367,792.1224962453073
145,20.471294486573395,731.8642155210035
146,18.957717669978535,829.1393627061045
147,19.815850129533604,763.7340536996427
148,16.954274882776463,767.8812129661948
149,18.35918978471813,708.1340460334304
150,18.106189439210667,725.125067079743
151,17.121699400258354,715.5748246036412
152,17.8317460314339,754.3036432496838
153,18.833697454631864,781.9391539724105
154,16.371240256144834,768.3616149711107
155,17.80045475883182,829.4022078034791
156,15.480358709110916,705.6120997394382
157,18.48444969418577,755.7434521769441
158,16.92493970067103,685.8530335350853
159,17.628971482105573,703.9064514198369
160,16.33767999715324,813.2289188669232
161,15.816319138675878,726.8417566764267
162,15.977117630546921,709.8318101969865
163,14.804679770013784,643.5011562208526
164,13.078771708479081,709.3322676105541
165,14.898091635569152,739.735986290251
166,13.447956793388482,682.1298520106894
167,12.853320475540704,736.8608305508766
168,14.341625875652642,813.5315530329111
169,13.17547657855949,714.6347329835834
170,14.230518138202632,702.8308475315032
171,12.161152578144575,693.8049266567454
172,12.225669809369608,692.91179537421
173,13.592401220379152,776.7788723444214
174,12.466830614795736,752.4334368441525
175,10.45389462088258,797.8428439637787
176,11.932645989685538,850.9918945827128
177,12.89928979584679,658.4804434045426
178,10.682219743880479,769.0039354220887
179,11.501256856939804,694.069033278322
180,9.795946579912053,789.4449649016725
181,10.250493328437566,736.4043999463282
182,11.218940489780763,751.3661380432087
183,10.090126714424654,685.8411286035096
184,10.90199325930865,728.6786487443417
185,9.779968909159907,754.483112555413
186,11.31554051671395,817.8039073403354
187,7.274289442278782,710.2719736295722
188,8.364755402681045,722.4654214234844
189,7.240581099882533,797.2144821091141
190,7.052528163753042,707.0329858150344
191,6.805828352395844,807.1192571987062
192,7.725620627973473,749.5456712636872
193,7.529802148938435,765.1561480795922
194,7.477362578091473,768.3761151254686
195,5.67412570825851,719.1889723296696
196,6.221190127542529,769.4943409736197
197,5.3303726530296025,711.381510784285
198,6.980899165351608,724.894849795056
199,4.926272321830785,777.9345483016638
200,5.335595558901767,764.6696977820951
201,5.863700827285705,746.2517524580476
202,4.443244092134483,687.0634175368494
203,5.509693754919654,699.5420855325185
204,6.170373774586637,763.8354521952492
205,4.5240922506660555,786.6070281742558
206,4.9977567647214105,694.5177247739622
207,1.786239728829301,708.0087376273916
208,3.19594297360884,756.709258708886
209,3.5771190516715485,755.6393931314547
210,2.1084345189728078,668.8021395619479
211,3.1402567202961325,758.0781506719994
212,3.765849949428798,720.0816094884891
213,0.601812170303345,832.0523314864479
214,1.0699912689583633,762.4599271367828
215,2.2238625483351884,771.0736724937951
216,2.2818131513302866,772.3679651095306
217,2.344241438757007,689.3036309673718
218,1.504305460322903,847.1938446554302
219,1.6447336206287084,668.8544376274414
220,1.8791197601668415,789.7851570849871
221,0.3562728987797579,780.9331968740324
222,-0.0400283049439385,726.149881004352
223,0.20067267051667706,783.3225158356695
224,0.37214258414113766,734.1213400588131
225,-0.6792314064043173,716.2269277572111
226,-0.6053584586284506,773.4779584676463
227,-0.0015166327973608618,699.6719504456049
228,-0.42600337057794524,738.7872420621215
229,-0.9504908279551804,720.2911625635021
230,-2.6844326213599636,733.2010245213528
231,-1.1218381547374765,771.6364299565092
232,-2.260006380489167,720.2816813826897
233,-0.47524648665224256,740.3838043463818
234,-1.9319817737841156,724.842737404921
235,-2.7809798824032366,822.1998332787273
236,-2.0042862306192797,767.1306199106945
237,-0.8264996097219788,761.003481648336
238,-1.6172549225441173,784.1709252311712
239,-2.175395830252707,720.2932711612557
240,-3.864977250326404,792.962861249992
241,-1.0571357605296299,767.3088872916371
242,-3.436459720283307,671.9554548622967
243,-2.0133480078763295,678.5984583449617
244,-3.4009576589912403,721.3851473607967
245,-2.3626751871197955,683.9496752067415
246,-2.0139857435671216,738.0860769650209
247,-2.7894520911161,699.3131004292068
248,-2.7944820751103228,745.113847346454
249,-3.7575084375688754,820.5854687965727
250,-4.197720532963712,747.5311548221907
251,-3.7260621431105903,734.8517772549036
252,-4.300773471338907,769.4121323892672
253,-1.5860164836189812,715.1790103538698
254,-5.133775437346823,792.1707154698
255,-3.2233384835921655,774.7606476562056
256,-3.788018114917668,751.9432781024282
257,-4.150895046685509,757.7157915816794
258,-2.9721721285483893,852.0872955281426
259,-4.220689292759784,797.1156105133934
260,-5.216679869178333,859.9763315580667
261,-4.348427882232114,776.6015096646227
262,-4.87738364358758,676.4154278664656
263,-4.240613610883084,736.891314856808
264,-3.9761486178279557,664.9897562725967
265,-5.689251795849175,776.415151733346
266,-3.671374841899004,787.2702098672701
267,-5.153752583879673,705.7042002020361
268,-4.482965743828283,717.2181810176573
269,-4.332853355991855,757.4375448117607
270,-4.601368722350253,690.0947968367891
271,-5.092304251428072,686.3420115378733
272,-5.481791792303024,811.931602402056
273,-5.267744387124409,755.7355309081984
274,-3.434689163513974,722.0945321147022
275,-5.8623939668274225,665.394055572139
276,-5.7079935065582195,792.6175678447236
277,-5.739680140477178,715.7740893891515
278,-4.824120716704668,843.0342222935269
279,-6.463490392195494,792.9655048846722
280,-6.266828459543672,709.5929072796365
281,-5.144287974228244,714.2264151434264
282,-6.136762871608532,836.0925581472166
283,-6.016512945192597,745.7870276582747
284,-6.047375660644324,724.3344385838316
285,-5.566208763207468,751.3860844238285
286,-3.9364786159144436,724.1043674973105
287,-3.6557988714652265,762.0524238554083
288,-2.631957934554,746.2088189240868
289,-2.603737206309347,793.7753990255754
290,-3.630634048204065,730.5712948380436
291,-3.3158447240775555,705.7591816655176
292,-4.134745653741387,732.5507651688207
293,-3.664080959394873,732.2458050887977
294,-2.154237820945259,746.1233092403003
295,-3.6363455642870472,781.7270144028612
296,-2.7598866751427082,778.995448373596
297,-4.748920924328033,809.9829337929284
298,-4.378158547038233,709.4255161133237
299,-3.293137594244574,769.4360061525555
300,-3.344531374720259,786.3659923510357
301,-3.9996543842981276,716.2889796844069
302,-0.8536350652192364,739.6184473508811
303,-2.965781473248784,662.5011062890602
304,-3.4545703731286186,795.3428847562867
305,-2.729840546776414,739.2250898840065
306,-2.7218296703012803,790.32820883405
307,-2.4214735366260864,760.3024758939756
308,-4.061276410838151,740.7417385512563
309,-1.0302016029693528,670.3598600323758
310,-0.8242564646712671,679.252369464178
311,-0.5500955505836698,620.3426907829129
312,-1.5387530928153632,721.8693258585672
313,-1.0419567058971255,863.9124351590624
314,-2.4074493512663215,685.6026305241
315,-0.5416877985810489,618.4284058290048
316,-0.9527936085543872,798.1334459792765
317,-1.4916619600990288,868.1858934648351
318,0.010084117202154519,764.8960532629901
319,0.2285997018644751,764.436619735998
320,-0.431266070099773,734.5058963178125
321,0.13259107177339063,660.2871384744969
322,-1.1483712944277455,677.4644041128262
323,1.3186641635801726,734.1623335300741
324,-0.6282566035596291,724.5772329985128
325,-0.2369101614318383,744.2413536115029
326,0.7316144188175158,791.466241196408
327,1.987363232491563,720.908108404149
328,2.1930483288042,792.4858378202306
329,1.2831712762878515,721.2355145048615
330,2.2724870178870358,801.9119796432879
331,0.024411853156800056,754.3183783536712
332,1.2106024367959585,728.2084829539244
333,1.4498154500531446,753.4647030274444
334,3.622148751978255,735.3230578921217
335,3.2480209105083473,755.6567118839986
336,3.0036451741677768,787.9053099258736
337,3.3284810002866054,745.6392200792175
338,4.844899149923965,731.5215573573109
339,3.3381864452369725,693.8241897544585
340,2.4280286522812053,778.9589009645857
341,5.064875346305699,767.4136113201363
342,4.396887943550949,690.9028574536239
343,5.407803534805684,791.7747138960381
344,4.650093359967911,690.0907983698833
345,4.098466982384405,801.4610895616946
346,5.583776795697499,784.3931663593509
347,5.43635670089709,770.9832761299035
348,5.857705789665262,731.1502420416482
349,7.537198131105837,778.7889891333226
350,5.070998095872477,803.818599762059
351,6.705827170386733,779.6175960554086
352,5.852180614778822,716.4874989136881
353,4.332886528850653,763.3703491177732
354,7.127634163329118,806.6017493147518
355,7.46162577427764,859.9549090278351
356,8.308889792986543,739.7393512750402
357,7.723277669717079,792.8941553065715
358,6.707878971385737,806.724026004216
359,7.6310429610336055,709.3797500505118
360,10.027486855625003,839.103915903074
361,8.13133566867456,696.7407657958277
362,10.808930521343694,790.4492757516488
363,10.533660118230195,765.2659889773533
364,9.4240190533264,752.778777999908
