day,temperature,pressure
69,26.373925610026507,720.5980710770563
70,23.024189936349508,748.5954843295989
71,26.151922378022874,738.9938159855014
72,21.543077920044734,720.3102338871838
73,24.850248336619156,701.7121292196871
74,22.50062462532287,790.5970164197646
75,45.830799580888794,816.8915510483058
76,25.77678313745613,824.1357397086208
77,27.667028821159473,725.9463221307758
78,26.743431302015058,792.6862336128638
79,24.419068326182668,761.8162951363888
80,23.096975823125877,721.4664325693337
81,25.615637870785466,786.7109109354099
82,24.719144520331557,719.1697472977252
83,27.17571999320385,731.1911698609156
84,21.633761876145318,681.1635148748185
85,28.19535374234222,726.7889451283387
86,25.73677085362539,762.6930604507293
87,23.740356414041777,828.4467247838747
88,26.077515158461313,732.3252276899157
89,26.934882300529807,698.0915426456534
90,25.168047866653897,824.8684485467063
91,22.352480519825583,724.7723781457892
92,24.557979325300412,662.5809171929568
93,26.552286789873566,756.6546867568392
94,25.728192835116566,733.7613263360413
95,24.733996866727825,865.0197821342585
96,26.912357272649707,773.7683017173606
97,26.035538427758908,742.6828823172582
98,26.12336147291873,703.7751395372198
99,24.25075892193062,766.5083420596484
100,24.06908833086596,822.8354975030898
101,22.239282668432924,765.590709173863
102,24.35481064579385,707.6285153941027
103,26.097293455379543,776.9403105875977
104,24.334018313962144,747.5696552563592
105,25.250081219229425,772.4306551659081
106,26.185865780340883,732.2596324907889
107,25.01130771616018,731.0852362869394
108,25.08653939745065,729.111010128411
109,22.268481256400353,797.111907574868
110,23.741576524029607,731.5887362379455
111,26.731356910601207,727.0134634312886
112,24.208915966075615,702.8967049218817
113,26.805966238564555,772.7006900858383
114,22.77968738693798,765.585090106561
115,24.114675569092714,727.5615887755685
116,23.085051795085445,714.5310646221069
117,24.438314062557097,843.8086706613856
118,24.780102363113816,655.9778472437581
119,24.22455898299375,774.658600160086
120,24.762961275225077,814.5701774108004
121,23.055835297856333,580.659311925585
122,22.661339369253156,789.707003003809
123,20.17754303533345,738.9872699251956
124,23.6364122630428,762.802743214163
125,22.797158329639792,733.8381017738955
126,22.293440874514843,803.7696722823039
127,21.961844663507225,768.1559670835678
128,22.041879852798488,756.5859944767158
129,21.58838875949236,705.0569696520704
130,20.99269706833576,844.1146116917095
131,21.982643941591864,750.4965509866636
132,22.18456787025757,864.4902898730229
133,20.134150541400857,846.3784692589097
134,20.517226808947854,661.082451636731
135,20.636430684400008,717.2527019598655
136,20.772373666204608,698.1524497012529
137,20.391475947229022,747.5896959256469
138,21.388800202789255,759.3582010243081
139,17.733050618599528,761.4963233946715
140,17.808402165692826,802.706433800949
141,40.11769945701664,824.6791384654434
142,18.726791926806772,798.374387461932
143,20.75780567759823,721.9532392888127
144,20.98397042833274,710.898806744628
145,19.374981713008204,750.1380917941968
146,17.208816409975828,771.3059763202331
147,20.188474292905454,740.8404327141438
148,18.692192929378137,682.7257581873889
149,15.948202619319089,784.1029754288401
150,15.863171250331224,730.3842615633048
151,20.016356049800763,728.8743632788978
152,19.54533107157848,747.2693662970954
153,13.518375893485981,738.005054145992
154,15.03070627222114,731.6749472243949
155,18.549883646059364,685.9937346533405
156,16.580042882667854,744.3876266524171
157,17.42777902778145,785.1476895953434
158,16.047410263087176,763.2322002560644
159,16.885592884953805,797.4060719550322
160,15.674369798057622,713.5727488839997
161,14.769293575811066,686.0970760441099
162,16.772300434933214,737.7075010511002
163,15.244209157406425,719.2881690725651
164,15.675188688402754,724.4832508396127
165,14.68686417654351,760.5874859040564
166,13.473924787663517,724.8459730447672
167,16.367566357955894,687.4965755396803
168,14.237785089350531,722.0502636059001
169,12.922012086900956,767.00296834304
170,15.120307937075015,783.5740300503459
171,10.96885768608521,783.0711392041674
172,16.050924262077416,771.2236547123955
173,12.173380557582615,741.5953267017378
174,10.284966642723063,770.2457049479565
175,14.790134684475067,747.8832170900881
176,10.98013368721624,755.6548068910118
177,11.782918102041428,703.033663106703
178,12.23733330066114,752.1937481880358
179,12.679457951977113,768.9333117125706
180,11.094995340650305,767.0563656719854
181,9.41630349091194,685.624048697035
182,10.457593738331319,754.8130388201691
183,29.2419217286721,677.8055211268044
184,9.986240911139799,758.6838323069263
185,11.796890823567331,714.9331404198643
186,10.230688626978798,835.2821471262722
187,9.14917246864556,755.9621664647944
188,9.68968500165152,790.0582009911961
189,9.540235871038362,855.5436318512141
190,6.451966183758203,709.129909445564
191,7.875596113025431,771.7837455452956
192,11.401686294921026,690.7044495383577
193,9.122732691664368,767.2448504124959
194,6.294753314354557,838.2854633225202
195,5.892374424226629,718.6058392779105
196,5.590626361777416,705.7022843352702
197,7.594147218179057,745.4412883240718
198,8.456478990754217,852.2908644044143
199,6.669790438731846,788.5519459976628
200,5.785051235700876,704.7542673971994
201,4.637161349513442,822.7530291240885
202,5.552932485007338,667.2468503833406
203,3.5856327297946864,856.8279564401363
204,1.6706457182366306,792.822534000758
205,6.789619057109204,838.1778720003359
206,2.587426844609839,667.6100945807982
207,3.372412057261705,758.4720915429843
208,4.609531076400627,743.3055536717142
209,5.543918538761653,699.651026327668
210,3.5470955760010465,685.1988189874304
211,1.1420409034007983,775.3540629379775
212,2.2538897188323204,779.8865854056812
213,1.4636446907757479,814.9987023362876
214,2.201747593555229,724.8289473336584
215,3.8870259844754567,742.9195094922095
216,-1.9846894722145874,680.8770037526954
217,0.9890763188061199,827.0392905997375
218,0.6673415268546076,753.4774043878622
219,-0.7019208017305598,786.1294250810053
220,1.8538751672505847,787.8952698055506
221,-1.3517328072639883,822.9553578650989
222,-1.3812836378820048,708.4300266366273
223,1.645783122482466,784.8793300173589
224,2.4235116953077274,748.749564684548
225,-0.13510311612093817,855.2838533170316
226,-2.0376953206391377,708.2817910501991
227,-1.4575495409720314,808.5713173881936
228,0.9282487692599068,767.5170889614199
229,-0.5904963441443316,764.8928047103011
230,-1.094921476620199,752.7010363023745
231,-0.648755597859217,817.3332911418394
232,-1.3464923282682852,763.1925850536967
233,0.8602392546306832,673.7792330939511
234,-2.7469755175460095,810.9751784356123
235,-3.0806865014335365,801.8100916065861
236,15.982076766157785,779.3568842106424
237,-2.907180648402705,693.5763185126227
238,-3.886033983687968,701.344231988934
239,-2.0681997178795557,656.1278557381945
240,-2.5074611429918328,773.0164936589907
241,-4.297349110397916,682.5225575912815
242,-1.931123507705445,664.0624553568917
243,-0.6719126200538619,813.7494559650022
244,-2.53883725763329,788.4089782231423
245,-7.015430334036244,733.3414167584536
246,-0.34016338343723707,743.2976708371402
247,-2.317204157417044,629.6327896508029
248,-0.6157096550875858,795.837245952961
249,-2.022984072188492,715.3634267755658
250,-1.827981262585062,766.514543156657
251,-3.5564604924947734,625.5718869104257
252,-4.354302983854439,798.8784016080773
253,-3.4929984128332325,712.3577615307138
254,-5.204594771226118,681.1978868105323
255,-3.574602423832226,733.0199182755816
256,-8.245394335482747,720.1802391032257
257,-4.316368886987828,803.7133806454933
258,-2.43504404830903,728.9802438819187
259,-4.377603876967514,818.1308513306684
260,-1.9905488423894355,766.5071307894536
261,-5.03577634125843,794.7183943606187
262,-3.1902290052006093,749.8916773386056
263,-6.061303390209782,813.6029491169942
264,-3.346287320124387,692.3188004858662
265,-4.481271491143381,755.6812228747164
266,-5.196336703665913,730.1782085284293
267,-8.759675911607845,819.8314239753656
268,-5.308144830218787,824.9517202329713
269,-4.629703997392835,750.0210629618559
270,-3.7256932601510075,685.4244449452098
271,-2.6417710351269017,771.3548658395833
272,-1.9406451582614936,666.7695132483117
273,-3.129348865136591,831.3071399391556
274,-5.842996583999143,726.3414964681981
275,-5.4537336639749725,748.4714918291253
276,-3.880376962029728,715.9524462096623
277,-4.197109627561762,704.910920664959
278,-2.5173556575352904,786.8645658273526
279,-1.2197008141428207,742.069166147434
280,-1.5124983107619445,752.1241269461588
281,-2.642425841571469,699.805446039058
282,-4.057133452895949,792.802961174852
283,-2.7862540414910293,797.8894867568433
284,-2.2749457306887906,739.5535756560212
285,-4.940547649956667,813.3961066665944
286,14.533283418652012,744.7937922887738
287,-5.762638327693821,788.9877748144411
288,-5.86553592794056,668.8536209584952
289,-6.559092048712611,767.6715433243206
290,-4.0420941944079205,736.4259266196533
291,-5.843151600510785,757.7761212977498
292,-5.441131020630378,755.5341202827913
293,-3.132062472642051,756.2849911088492
294,-3.8254272697481646,780.7850364681277
295,-3.3631210213933658,721.7413184197011
296,-1.8654021108498258,778.4539629767821
297,-2.5177744529383284,811.6262441558953
298,-1.4335899506010112,679.4929497509838
299,-3.4852424498724357,710.9729950885337
300,-1.0767771578150565,713.0732287249407
301,-2.8401150503570416,695.397710027452
302,-3.007953257507651,726.265111518147
303,-0.9460862677488953,801.655925769992
304,-4.320075839733899,822.3793462256215
305,0.1539414771766685,755.3087484873251
306,-3.170406402968844,733.7881994575899
307,-4.436438041841157,790.146198454033
308,-1.487306467403325,631.801575287391
309,-2.888130564713609,697.2410763948421
310,0.8656247527564584,633.9184796650043
311,-2.669767550797876,696.7150141322279
312,-1.392511475323718,711.6491236549
313,-3.8428277392787957,823.8840938968839
314,-0.321851035912865,611.9469016922005
315,-2.5406722409667957,729.1648699882833
316,-0.16459427994942488,780.9783236089054
317,-1.6737732040185795,770.5365331634547
318,-3.9250626045228856,823.0869066767447
319,-0.47806419871079986,758.0525739298295
320,-0.36223213015705324,768.7139090240572
321,1.0158158520789076,658.0746584098724
322,2.217346575264621,700.5865570911595
323,2.944094841241012,660.8647628275988
324,1.5667879046816016,778.630405395705
325,0.8864442747462149,767.4345225878623
326,-1.4717016108862193,765.6768983641757
327,1.1758783537581143,705.9283195770963
328,1.401509950496938,701.3525110341667
329,0.9900355087089397,760.4723466148208
330,2.448925131534437,716.5306973614432
331,3.3963288689588977,698.9797718083881
332,0.7023165311324855,724.5805314370966
333,0.8977893582175449,716.9628981982346
334,2.1609978245534935,706.6638512685773
335,1.6705229615384547,688.7116091621199
336,0.3571125947233815,772.4344884169453
337,1.5518568319728039,827.8024719738528
338,1.4280781533376796,748.0497899690673
339,5.3210418737707545,761.1217068484964
340,6.296336469829162,776.8188926300852
341,2.334529975968514,768.3282878596561
342,5.034159176051555,707.654383584151
343,5.764406493344529,835.9923105551293
344,2.4564549873646224,712.134474316102
345,5.178624926856798,782.4044182330205
346,8.981229322634311,776.5095653671456
347,6.441901929692105,652.0779228932681
348,5.304812694792057,732.057679154354
349,5.080347849161108,752.8314225906086
350,3.1360081961758364,756.6575605712143
351,7.1256189940858485,765.0710257758384
352,9.592902485818971,787.8831436469987
353,5.70311687037383,749.6242317864611
354,4.27322233307575,767.7308784008972
355,6.434266565247997,747.7522706613809
356,9.007767309003096,699.1333171622613
357,7.298068411067894,751.6200720684838
358,6.966177187140077,787.4544922126535
359,8.482206910875256,805.4394191237683
360,9.055079139690083,776.8657828772102
361,6.885378386807649,816.717516297465
362,8.899779446245953,770.943237370449
363,8.737774404775305,793.1939910834419
364,8.780443133790346,796.8695574639893
